Time,T_Amb_C,T_In_C,T_Out_C,Flow_Lmin,Press_bar
03:15,22.37,27.25,45.19,0.32,1.00
03:16,22.37,27.56,45.19,2.53,1.00
03:17,22.37,27.25,44.63,1.58,1.00
03:18,22.31,26.87,40.88,0.95,1.00
03:20,22.37,26.56,37.88,0.00,1.01
03:21,22.31,26.56,36.50,0.32,1.01
03:22,22.31,26.50,36.25,0.32,1.03
03:23,22.31,26.44,36.25,0.63,1.03
03:25,22.31,26.44,36.31,0.00,1.07
03:26,22.31,26.44,36.50,0.95,1.04
03:27,22.31,26.50,36.75,0.32,1.06
03:29,22.31,27.00,36.94,0.00,1.06
03:30,22.31,27.44,37.06,0.63,1.07
03:31,22.31,27.62,37.19,0.00,1.07
03:32,22.25,27.87,37.56,0.32,1.07
03:34,22.25,27.94,37.81,0.00,1.07
03:35,22.25,28.00,38.00,0.00,1.07
03:36,22.25,28.06,38.06,0.00,1.07
03:37,22.25,28.19,38.25,0.00,1.08
03:39,22.25,28.25,38.25,0.63,1.06
03:40,22.25,28.25,38.56,0.32,1.06
03:41,22.25,28.19,39.00,0.00,1.06
03:42,22.25,28.19,39.13,0.00,1.04
03:44,22.25,28.19,39.25,0.32,1.04
03:45,22.25,28.19,39.31,0.00,1.04
03:46,22.25,28.00,39.38,0.00,1.04
03:48,22.25,27.87,39.44,0.00,1.06
03:49,22.25,27.81,39.50,0.00,1.06
03:50,22.25,27.81,39.50,0.00,1.04
03:51,22.25,27.81,39.56,0.00,1.04
03:53,22.25,27.75,39.63,0.00,1.04
03:54,22.25,27.69,39.69,0.00,1.04
03:55,22.25,27.69,39.69,0.00,1.06
03:56,22.25,27.62,39.69,0.00,1.04
03:58,22.25,27.62,39.75,0.00,1.04
03:59,22.31,27.62,39.81,0.00,1.04
04:00,22.31,27.62,39.81,0.00,1.04
04:01,22.31,27.62,39.88,0.00,1.04
04:03,22.31,27.62,39.88,0.00,1.04
04:04,22.31,27.56,39.94,0.00,1.06
04:05,22.31,27.56,40.00,0.00,1.04
04:07,22.37,27.56,40.00,0.00,1.03
04:08,22.37,27.56,40.06,0.00,1.04
04:09,22.37,27.56,40.19,0.00,1.04
04:10,22.44,27.56,40.25,0.00,1.06
04:12,22.44,27.56,40.31,0.00,1.04
04:13,22.44,27.56,40.31,0.00,1.04
04:14,22.44,27.56,40.31,0.00,1.04
04:15,22.44,27.56,40.31,0.00,1.06
04:17,22.44,27.56,40.31,0.00,1.06
04:18,22.44,27.56,40.31,0.00,1.04
04:19,22.44,27.62,40.31,0.00,1.06
04:20,22.50,27.62,40.31,0.00,1.06
04:22,22.50,27.62,40.31,0.00,1.04
04:23,22.50,27.62,40.38,0.00,1.04
04:24,22.50,27.62,40.38,0.00,1.04
04:25,22.50,27.62,40.44,0.00,1.04
04:27,22.50,27.62,40.50,0.00,1.04
04:28,22.50,27.62,40.56,0.00,1.04
04:29,22.50,27.62,40.56,0.00,1.04
04:31,22.50,27.62,40.56,0.00,1.04
04:32,22.50,27.62,40.69,0.00,1.04
04:33,22.50,27.62,40.69,0.00,1.06
04:34,22.44,27.62,40.69,0.00,1.04
04:36,22.50,27.62,40.69,0.00,1.04
04:37,22.50,27.62,40.69,0.00,1.04
04:38,22.50,27.56,40.75,0.00,1.04
04:39,22.50,27.56,40.75,0.00,1.04
04:41,22.50,27.56,40.75,0.00,1.04
04:42,22.50,27.56,40.75,0.00,1.06
04:43,22.56,27.56,40.75,0.00,1.06
04:44,22.50,27.56,40.75,0.00,1.06
04:46,22.56,27.56,40.88,0.00,1.04
04:47,22.56,27.56,40.88,0.00,1.03
04:48,22.56,27.56,40.88,0.00,1.04
04:50,22.56,27.62,40.94,0.00,1.06
04:51,22.56,27.62,40.94,0.00,1.04
04:52,22.56,27.62,40.94,0.00,1.03
04:53,22.56,27.62,40.94,0.00,1.04
04:55,22.56,27.62,41.00,0.00,1.04
04:56,22.62,27.62,41.13,0.00,1.04
04:57,22.56,27.75,41.19,0.00,1.06
04:58,22.56,27.75,41.19,0.00,1.04
05:00,22.62,27.75,41.19,0.00,1.04
05:01,22.62,27.75,41.19,0.00,1.04
05:02,22.62,27.75,41.19,0.00,1.06
05:03,22.62,27.75,41.19,0.00,1.03
05:05,22.62,27.75,41.19,0.00,1.04
05:06,22.62,27.75,41.25,0.00,1.04
05:07,22.62,27.69,41.25,0.00,1.04
05:09,22.69,27.69,41.25,0.00,1.04
05:10,22.69,27.69,41.31,0.00,1.04
05:11,22.69,27.69,41.38,0.00,1.04
05:12,22.69,27.69,41.38,0.00,1.04
05:14,22.75,27.69,41.44,0.00,1.04
05:15,22.75,27.69,41.44,0.00,1.04
05:16,22.75,27.69,41.50,0.00,1.04
05:17,22.75,27.75,41.63,0.00,1.04
05:19,22.75,27.75,41.69,0.00,1.04
05:20,22.81,27.75,41.69,0.00,1.04
05:21,22.81,27.75,41.69,0.00,1.04
05:22,22.81,27.75,41.69,0.00,1.04
05:24,22.81,27.81,41.69,0.00,1.03
05:25,22.81,27.81,41.81,0.00,1.04
05:26,22.87,27.81,41.88,0.00,1.04
05:28,22.87,27.81,41.88,0.00,1.04
05:29,22.87,27.81,41.94,0.00,1.04
05:30,22.87,27.75,42.00,0.00,1.06
05:31,22.87,27.75,42.00,0.00,1.04
05:33,22.87,27.75,42.00,0.00,1.04
05:34,22.87,27.81,42.06,0.00,1.04
05:35,22.94,27.81,42.06,0.00,1.04
05:36,22.94,27.81,42.13,0.00,1.04
05:38,22.94,27.81,42.19,0.00,1.04
05:39,22.94,27.81,42.19,0.00,1.04
05:40,22.94,27.87,42.25,0.00,1.04
05:41,23.00,27.87,42.31,0.00,1.04
05:43,23.00,27.87,42.38,0.00,1.03
05:44,23.00,27.87,42.44,0.00,1.04
05:45,23.00,27.87,42.44,0.32,1.06
05:47,23.00,27.94,42.44,0.63,1.06
05:48,23.00,29.25,42.44,1.26,1.08
05:49,23.00,33.50,43.19,0.95,1.11
05:50,23.00,37.19,43.88,0.95,1.01
05:52,23.00,38.75,44.75,0.95,1.08
05:53,23.00,38.75,45.06,0.95,1.04
05:54,23.00,38.75,45.31,0.32,1.04
05:55,23.00,38.94,45.50,0.95,1.06
05:57,23.00,39.06,45.69,0.00,1.04
05:58,23.00,39.13,46.13,0.63,1.07
05:59,23.00,38.94,46.44,0.95,1.06
06:00,23.00,37.13,46.75,0.32,1.10
06:02,23.00,35.56,46.75,0.63,1.06
06:03,22.94,35.56,46.75,0.63,1.06
06:04,23.00,35.56,46.75,0.95,1.06
06:06,23.00,35.19,46.69,0.00,1.04
06:07,22.94,34.75,46.69,1.26,1.04
06:08,22.94,34.00,46.69,1.26,1.06
06:09,22.94,33.38,46.44,1.58,1.04
06:11,22.94,34.13,47.19,0.63,1.07
06:12,22.94,32.75,47.44,1.26,1.04
06:13,22.94,33.25,47.56,0.95,1.07
06:14,22.94,32.94,47.69,1.26,1.04
06:16,22.94,33.69,47.69,0.32,1.04
06:17,22.94,33.31,47.81,0.32,1.03
06:18,22.94,33.19,47.75,0.32,1.03
06:19,22.94,33.63,47.63,0.32,1.01
06:21,22.94,34.44,47.38,0.32,1.04
06:22,22.94,36.00,47.19,0.00,1.04
06:23,22.94,37.19,47.13,0.00,1.04
06:25,22.94,36.88,46.94,0.63,1.06
06:26,22.94,35.50,46.94,0.95,1.07
06:27,22.94,34.31,47.00,1.58,1.04
06:28,22.94,34.56,47.69,1.58,1.07
06:30,22.94,34.31,48.31,2.21,1.06
06:31,22.94,35.69,52.81,2.21,1.06
06:32,22.94,36.44,54.75,2.21,1.06
06:33,22.94,37.19,58.31,1.58,1.01
06:35,23.00,36.44,60.06,1.58,1.08
06:36,23.00,36.13,61.75,1.90,1.04
06:37,23.00,36.63,62.75,0.95,1.03
06:38,23.00,36.13,63.56,0.63,1.04
06:40,23.00,36.19,62.81,0.63,1.01
06:41,23.00,36.56,61.31,0.63,1.00
06:42,23.00,38.19,59.88,0.95,1.06
06:44,23.00,40.31,59.88,1.58,1.01
06:45,23.00,42.06,59.75,0.95,1.04
06:46,23.00,42.06,60.31,1.89,1.04
06:47,23.00,43.19,60.38,0.63,1.01
06:49,23.00,42.50,60.75,0.32,1.01
06:50,23.00,42.88,59.88,0.95,1.01
06:51,23.00,44.25,58.38,0.95,1.04
06:52,23.00,46.00,56.88,1.90,1.01
06:54,23.00,47.50,55.25,1.26,1.01
06:55,23.00,46.88,54.63,0.95,1.01
06:56,23.00,46.94,54.44,0.63,1.00
06:57,23.00,47.00,54.00,0.00,1.00
06:59,23.00,47.94,53.50,0.32,1.00
07:00,23.00,48.69,52.81,0.00,1.00
07:01,23.00,49.31,52.31,0.00,1.01
07:03,23.00,49.63,51.88,0.00,1.00
07:04,22.94,49.69,51.63,0.00,1.01
07:05,22.94,49.69,51.31,0.00,1.03
07:06,22.94,49.63,51.00,0.00,1.01
07:08,22.94,49.25,50.75,0.00,1.03
07:09,22.94,48.69,50.56,0.00,1.01
07:10,22.94,48.19,50.44,0.00,1.01
07:11,23.00,47.44,50.31,0.00,1.01
07:13,23.00,47.06,50.25,0.00,1.01
07:14,23.00,47.00,50.00,0.32,1.03
07:15,22.94,46.94,49.81,0.32,1.01
07:16,23.00,46.56,49.75,0.63,1.01
07:18,23.00,46.19,49.75,0.00,1.01
07:19,22.94,46.00,49.63,0.00,1.01
07:20,23.00,46.31,49.50,0.00,1.03
07:21,23.00,46.38,49.31,0.00,1.03
07:23,22.94,46.31,49.25,0.63,1.03
07:24,23.00,45.75,49.25,0.00,1.03
07:25,23.00,44.88,49.25,0.95,1.01
07:27,23.00,45.19,49.19,0.00,1.03
07:28,23.00,46.56,49.00,0.00,1.03
07:29,23.00,49.13,48.75,0.00,1.03
07:30,23.00,50.94,48.75,0.00,1.03
07:32,23.00,50.81,48.75,0.32,1.01
07:33,23.00,50.19,48.69,0.63,1.04
07:34,23.00,49.50,49.13,0.00,1.03
07:35,23.00,48.19,49.31,0.00,1.04
07:37,23.00,46.94,49.25,0.32,1.04
07:38,23.00,45.69,49.25,0.32,1.04
07:39,23.00,44.69,49.06,0.00,1.04
07:40,23.00,44.13,48.94,0.32,1.04
07:42,23.00,43.75,48.75,0.32,1.06
07:43,23.00,44.25,48.75,0.32,1.04
07:44,23.00,44.38,48.75,0.32,1.04
07:46,23.00,44.38,48.69,0.32,1.04
07:47,23.00,43.50,48.69,0.00,1.04
07:48,23.00,42.63,48.50,0.00,1.06
07:49,23.00,42.50,48.44,0.32,1.04
07:51,23.00,42.94,48.38,0.00,1.06
07:52,23.00,43.19,48.25,0.00,1.04
07:53,23.00,43.38,48.25,0.00,1.04
07:54,23.00,43.38,48.19,0.00,1.04
07:56,23.06,42.94,48.13,0.00,1.04
07:57,23.00,42.38,48.13,0.32,1.04
07:58,23.00,41.69,49.06,0.32,1.03
07:59,23.06,40.56,52.88,0.63,1.04
08:01,23.06,40.00,54.00,1.26,1.07
08:02,23.00,42.06,53.69,0.32,1.06
08:03,23.06,44.94,53.56,0.32,1.01
08:05,23.06,45.06,53.88,0.63,1.01
08:06,23.06,44.44,53.94,0.95,1.03
08:07,23.06,42.63,58.69,0.32,1.04
08:08,23.12,40.31,67.00,0.32,1.01
08:10,23.06,38.00,70.81,0.32,1.04
08:11,23.12,36.38,72.81,0.32,1.03
08:12,23.12,35.69,71.50,0.00,1.03
08:13,23.12,36.06,69.56,0.00,1.04
08:15,23.12,36.00,68.00,0.00,1.03
08:16,23.12,36.00,66.81,0.00,1.04
08:17,23.12,35.56,66.19,0.00,1.03
08:18,23.12,34.63,67.94,0.00,1.03
08:20,23.12,33.38,69.50,0.00,1.03
08:21,23.12,32.63,69.62,0.00,1.01
08:22,23.12,32.19,68.62,0.00,1.01
08:24,23.12,31.25,62.00,0.00,1.01
08:25,23.12,30.37,52.50,0.00,1.01
08:26,23.12,29.75,46.63,0.00,1.00
08:27,23.12,29.31,43.56,0.00,1.03
08:29,23.12,29.12,41.25,0.32,1.04
08:30,23.12,28.87,39.50,0.63,1.01
08:31,23.12,28.81,39.50,0.00,1.04
08:32,23.12,29.12,40.31,0.00,1.04
08:34,23.12,29.37,41.13,0.00,1.04
08:35,23.12,29.50,41.81,0.00,1.04
08:36,23.12,29.75,42.63,0.32,1.06
08:37,23.12,30.00,43.31,0.00,1.06
08:39,23.19,30.19,43.88,0.00,1.06
08:40,23.12,30.19,44.44,0.00,1.04
08:41,23.12,30.31,44.81,0.00,1.06
08:43,23.12,30.56,45.31,0.00,1.04
08:44,23.12,30.69,45.69,0.00,1.04
08:45,23.12,30.69,46.00,0.00,1.04
08:46,23.12,30.75,46.31,0.00,1.06
08:48,23.12,30.81,46.50,0.00,1.04
08:49,23.12,30.81,46.69,0.00,1.06
08:50,23.12,30.94,47.00,0.00,1.04
08:51,23.12,31.06,47.25,0.32,1.04
08:53,23.06,31.06,47.44,0.00,1.04
08:54,23.06,31.06,47.56,0.00,1.03
08:55,23.12,31.06,47.69,0.00,1.04
08:56,23.12,31.06,47.81,0.00,1.04
08:58,23.12,31.12,47.94,0.00,1.03
08:59,23.12,31.12,48.00,0.00,1.04
09:00,23.12,31.12,48.00,0.00,1.04
09:02,23.12,31.12,48.06,0.00,1.04
09:03,23.12,31.12,48.25,0.00,1.04
09:04,23.12,31.12,48.25,0.00,1.04
09:05,23.19,31.12,48.31,0.00,1.04
09:07,23.12,31.12,48.31,0.00,1.04
09:08,23.12,31.12,48.38,0.00,1.04
09:09,23.12,31.12,48.38,0.00,1.04
09:10,23.12,31.12,48.44,0.00,1.03
09:12,23.12,31.12,48.56,0.00,1.04
09:13,23.12,31.12,48.69,0.00,1.03
09:14,23.12,31.19,48.75,0.00,1.04
09:15,23.12,31.19,48.81,0.00,1.04
09:17,23.12,31.19,48.81,0.00,1.06
09:18,23.12,31.19,48.81,0.00,1.04
09:19,23.12,31.19,48.81,0.00,1.04
09:21,23.12,31.31,48.81,0.00,1.03
09:22,23.12,31.31,48.88,0.00,1.03
09:23,23.12,31.31,48.88,0.00,1.06
09:24,23.19,31.31,48.94,0.32,1.01
09:26,23.19,31.50,49.00,0.32,1.07
09:27,23.19,31.87,49.38,0.32,1.01
09:28,23.19,31.94,49.81,0.63,1.03
09:29,23.19,31.94,50.13,0.32,1.07
09:31,23.19,31.94,50.31,0.00,1.03
09:32,23.19,32.06,50.56,0.63,1.01
09:33,23.25,32.06,50.63,0.95,1.03
09:34,23.19,32.25,50.81,0.95,1.03
09:36,23.25,32.81,51.38,1.58,1.01
09:37,23.25,33.00,52.88,1.26,1.14
09:38,23.25,32.81,55.69,1.26,1.04
09:40,23.25,33.25,56.56,1.58,1.06
09:41,23.25,33.06,58.56,1.58,1.00
09:42,23.31,32.94,59.56,1.26,1.04
09:43,23.25,32.56,60.25,0.63,1.03
09:45,23.31,32.13,59.94,1.26,1.03
09:46,23.31,32.69,59.25,0.95,1.01
09:47,23.25,33.25,58.75,0.95,1.04
09:48,23.25,33.94,58.56,1.26,1.03
09:50,23.25,34.38,58.25,0.63,1.01
09:51,23.25,34.44,57.81,0.63,1.04
09:52,23.25,34.94,57.25,0.63,1.07
09:53,23.25,35.44,56.81,0.95,1.04
09:55,23.19,36.19,56.63,0.95,1.01
09:56,23.19,36.94,56.31,0.95,1.00
09:57,23.12,37.63,55.44,0.63,1.01
09:59,23.12,38.81,54.75,0.63,1.01
10:00,23.12,39.44,54.25,0.63,1.00
10:01,23.06,40.44,53.38,0.63,1.03
10:02,23.06,42.13,52.75,0.63,1.06
10:04,23.06,43.81,52.56,0.95,1.03
10:05,23.06,45.31,52.50,1.26,1.04
10:06,23.06,47.00,52.38,0.95,1.03
10:07,23.06,48.63,52.06,0.95,1.01
10:09,23.06,50.06,51.69,0.95,1.03
10:10,23.00,50.75,51.69,0.95,1.03
10:11,23.00,50.50,51.69,0.32,1.03
10:12,23.00,50.44,51.63,0.95,1.03
10:14,23.00,50.31,51.56,0.63,1.08
10:15,23.00,50.31,51.38,0.32,1.04
10:16,23.00,50.50,51.25,0.32,1.01
10:17,23.00,50.63,51.13,0.32,1.06
10:19,23.00,50.88,51.13,0.32,1.01
10:20,23.00,51.13,50.94,0.32,1.00
10:21,23.00,51.25,50.88,0.63,1.01
10:23,23.00,51.56,50.81,0.63,1.01
10:24,23.00,51.50,50.81,0.95,1.01
10:25,23.00,50.69,50.81,0.95,1.03
10:26,23.00,50.00,50.81,0.32,1.10
10:28,23.00,48.44,50.94,0.63,1.00
10:29,23.00,46.50,51.75,0.95,1.04
10:30,23.00,44.88,53.75,0.63,1.00
10:31,23.00,43.75,54.63,0.32,1.03
10:33,22.94,43.13,55.13,0.32,1.06
10:34,23.00,42.00,56.56,0.00,1.06
10:35,22.94,41.25,56.94,0.32,1.04
10:36,22.94,41.13,56.69,0.63,1.06
10:38,22.94,40.88,56.25,0.00,1.03
10:39,23.00,40.50,56.13,0.63,1.06
10:40,22.94,39.25,57.69,0.32,1.06
10:42,22.94,37.88,59.94,0.95,1.06
10:43,22.94,37.44,59.81,0.32,1.06
10:44,23.00,38.81,59.19,0.32,1.04
10:45,23.00,40.50,58.44,0.00,1.06
10:47,23.00,41.50,57.75,0.00,1.06
10:48,23.00,41.88,57.19,0.00,1.04
10:49,23.00,42.06,56.69,0.95,1.04
10:50,23.00,41.13,56.69,0.32,1.04
10:52,23.00,38.81,59.31,0.00,1.04
10:53,23.00,37.50,59.94,0.32,1.04
10:54,23.00,37.06,59.81,0.32,1.04
10:55,23.00,36.25,61.06,0.32,1.04
10:57,23.00,34.75,62.19,0.00,1.06
10:58,23.00,33.63,62.38,0.00,1.04
10:59,23.06,33.13,61.88,0.32,1.01
11:01,23.00,32.88,61.19,0.32,1.04
11:02,23.00,32.88,60.44,1.58,1.10
11:03,23.00,34.63,59.50,1.89,1.07
11:04,23.00,39.88,58.50,1.90,1.10
11:06,23.00,44.63,55.69,3.16,1.08
11:07,23.00,49.63,51.81,3.16,1.06
11:08,23.00,51.63,47.75,2.21,1.06
11:09,23.00,51.25,44.31,1.26,1.06
11:11,23.00,50.19,42.44,0.63,1.04
11:12,23.00,49.38,40.81,0.00,1.06
11:13,23.00,48.50,40.06,0.00,1.04
11:14,23.00,48.06,39.81,0.00,1.04
11:16,23.00,47.81,39.75,0.32,1.06
11:17,23.00,47.69,39.75,0.32,1.06
11:18,23.00,47.56,39.69,0.63,1.04
11:20,22.94,47.31,39.50,0.00,1.04
11:21,23.00,47.25,39.44,0.00,1.04
11:22,22.94,47.19,39.38,0.00,1.06
11:23,22.94,47.19,39.56,0.00,1.04
11:25,22.94,47.19,39.81,0.00,1.01
11:26,22.94,47.19,40.13,2.21,1.01
11:27,22.94,47.19,42.44,3.16,1.00
11:28,22.94,45.13,45.13,3.48,1.00
11:30,23.00,42.69,46.00,2.84,1.01
11:31,22.94,40.31,44.75,2.53,1.03
11:32,22.94,38.50,42.75,1.89,1.03
11:33,22.94,37.13,41.25,1.26,1.04
11:35,22.94,36.31,40.19,0.32,1.03
11:36,22.94,35.94,39.63,0.00,1.04
11:37,22.94,35.56,39.38,0.63,1.03
11:39,22.94,35.50,39.38,0.63,1.08
11:40,22.94,35.56,39.44,0.32,1.03
11:41,22.94,35.69,39.69,0.00,1.03
11:42,22.94,35.88,39.94,0.32,1.06
11:44,22.94,36.06,40.19,0.32,1.03
11:45,22.94,36.19,40.44,0.63,1.04
11:46,22.87,36.38,40.56,0.32,1.03
11:47,22.87,36.50,40.75,0.63,1.04
11:49,22.87,36.50,40.94,0.00,1.04
11:50,22.94,36.44,41.38,0.00,1.04
11:51,22.87,36.44,41.75,0.00,1.04
11:52,22.87,36.44,42.06,0.00,1.04
11:54,22.87,36.44,42.13,0.00,1.03
11:55,22.94,36.44,42.13,0.00,1.03
11:56,22.94,36.44,42.13,0.00,1.03
11:58,22.94,36.44,42.25,0.00,1.04
11:59,22.94,36.44,42.50,0.00,1.04
12:00,22.94,36.44,42.56,0.00,1.04
12:01,22.94,36.44,42.63,0.00,1.04
12:03,22.94,36.44,42.63,0.00,1.04
12:04,22.94,36.38,42.75,0.00,1.06
12:05,22.94,36.38,43.00,0.32,1.01
12:06,22.94,36.38,43.00,0.00,1.06
12:08,22.94,36.50,42.81,0.00,1.00
12:09,22.94,36.88,42.50,0.32,1.04
12:10,22.94,36.94,43.06,0.00,1.04
12:11,22.94,36.81,44.50,0.00,1.03
12:13,22.94,36.69,45.38,0.00,1.03
